query,pos_0,pos_1,pos_2,pos_3,pos_4,neg_0,neg_1,neg_2,neg_3,neg_4
каждый 100 женщина приходиться 1045 мужчина,каждый 100 женщина приходиться 1045 представитель сильный пол,каждый 100 представительница прекрасный пол приходиться 1045 мужчина,каждый сотня женщина приходиться 1045 мужчина,каждый сотня дать приходиться 1045 мужчина,каждый 100 особь женский пол приходиться 1045 мужчина,каждый 100 женщина приходиться 955 мужчина,каждый 100 женщина приходиться 110 мужчина,каждый 100 женщина приходиться 1005 мужчина,каждый 100 женщина приходиться 95 мужчина,каждый 100 женщина приходиться 120 мужчина
глазго базироваться значительный количество офис различный сми городской региональный,значительный количество офис различный сми расположить глазго городской региональный,глазго расположить офис различный сми городской региональный,глазго находиться большой количество офис различный сми городской региональный,различный сми иметь офис глазго городской региональный,глазго являться база множество офис различный сми городской региональный,глазго один офис сми городской региональный,мало офис различный сми расположить глазго городской региональный,офис сми базироваться глазго городской региональный,глазго офис различный сми городской региональный,глазго являться место базирование офис различный сми городской региональный
эйч замечать парсифаль понравиться арт3мид предупреждать аватар игра означать реальный человек уэйд осторожный,парсифаль замечать нравиться артемида говорить виртуальный аватар являться реальный человек уэйд осторожный,эйч замечать парсифаль симпатизировать артемида подчёркивать аватар игра иметь отношение реальный личность уэйд нужно осторожный,артемида понравиться парсифаль эйч предупреждать аватар игра являться настоящий человек советовать уэйд осторожный,эйч замечать парсифаль понравиться артемида подчёркивать аватар игра отражать реальный личность уэйд осторожный,парсифал обращать внимание нравиться артемида предупреждать аватар игра соответствовать реальный человек уэйд внимательный,эйч замечать парсифаль интересоваться артемида делать предостережение аватар игра означать реальный человек уэйд осторожный,парсифаль обращать внимание артемида эйч предупреждать аватар игра связать реальный человек уэйд осторожный,эйч считать парсифал нравиться артемида делать замечание аватар игра соответствовать реальный человек уэйд осторожный,парсифал нравиться артемида эйч говорить аватар игра отражать настоящий личность предупреждать уэйд осторожный,эйч замечать парсифаль нравиться артемида предупреждать аватар игра обозначать реальный человек уэйд осторожный
игра выпустить декабрь 2007 год операционный система поздний игровой консоль,декабрь 2007 год игра выпустить операционный система поздний игровой консоль,игра выйти декабрь 2007 год операционный система затем игровой консоль,операционный система игра выпустить декабрь 2007 год поздний игровой консоль,игровой консоль получить игра декабрь 2007 год выпуск операционный система,игра выпустить декабрь 2007 год затем,игра выпустить декабрь 2007 год,операционный система получить игра декабрь 2007 год,игровой консоль получить игра выпуск декабрь 2007 год,игра выпустить операционный система игровой консоль декабрь 2007 год,декабрь 2007 год игра выйти
подставлять формула выражение связь давление объём закон бойль мариотт получать,использовать это уравнение учитывать соотношение давление объём закон бойль мариотт получать,подставлять выражение соотношение давление объём закон бойль мариотт данный формула видеть,получать данный уравнение подставить выражение соотношение давление объём закон бойль мариотт,помощь дать формула учитывать закон бойль мариотт получать,подставить данный формула выражение закон бойль мариотт получать,игнорировать закон бойль мариотт мочь найти соотношение давление объём дать формула,отрицать связь давление объём закон бойль мариотт мочь получить нужный результат,использовать неверный выражение давление объём отличный закон бойль мариотт получить верный ответ,учитывать закон бойль мариотт подстановка формула получить правильный соотношение,игнорировать соотношение давление объём закон бойль мариотт смочь правильно рассчитать результат
лекарство обладать такой свойство содержать запретить компонент применять,лекарство содержать запретить компонент обладать нужный свойство использовать,применять лекарство который содержать запретить компонент обладать нужный свойство,лекарство использовать оно обладать нужный свойство содержать запретить компонент,лекарство содержать нужный свойство иметь запретить компонент использовать,лекарство нужный свойство оно содержать запретить компонент применение недопустимо,лекарство обладать нужный свойство содержать запретить компонент применять,лекарство использовать оно обладать нужный свойство содержать запретить компонент,лекарство иметь нужный свойство содержать запретить компонент применять разрешить,лекарство применять оно содержать запретить компонент обладать нужный свойство,лекарство запретить компонент оно обладать нужный свойство применение возможно
такой вопрос социальный защита выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр полностью уравнять традиционный супруг,подобный вопрос социальный защита выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр полностью равный традиционный супруг,обсуждение вопрос социальный защита такой выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр полностью равноправный традиционный супруг,сфера социальный защита включая выплата пособие безработица социальный пособие малоимущий детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр обладать полный право традиционный супруг,вопрос социальный защита такой выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий полностью уравнивать гражданский партнёр традиционный супруг,вопрос социальный защита включая выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр полностью равный традиционный супруг,такой вопрос социальный защита выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр уравнять традиционный супруг,вопрос социальный защита выплата пособие безработица социальный пособие малоимущий детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр полностью равный традиционный супруг,вопрос социальный защита включая выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр равноправный традиционный супруг,сфера социальный защита включая выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр обладать полный право традиционный супруг,сфера социальный защита включая выплата пособие безработица социальный пособие малоимущий выплата детский пособие социальный страхование доплата аренда жильё малоимущий гражданский партнёр равный традиционный супруг
собраться добиваться провозглашение карелия самостоятельный страна форма демократический республика выразить самый свой стремление уйти опека белогвардейский правительство северный область,демонстрант стремиться объявление карелия независимый государство формат демократический республика показывать готовность оторваться влияние белогвардейский правительство северный область,человек собраться митинг настаивать объявление карелия самостоятельный государство вид демократический республика подчёркивать желание избежать вмешательство белогвардейский правительство северный область,участник митинг настаивать объявление карелия независимый страна формат демократический республика показывать готовность отделиться влияние белогвардейский правительство северный область,человек собраться вместе стремиться проглашение карелия независимый страна форма демократический республика демонстрировать свой стремление избавиться опека белогвардейский правительство северный область,участник собрание добиваться провозглашение карелия независимый страна форма демократический республика выражать самый готовность отойти влияние белогвардейский правительство северный область,собраться выступать сохранение карелия состав единый страна руководство белогвардейский правительство северный область отказываться идея независимость демократия,демонстрант выступать сохранение единство карелия белогвардейский правительство северный область отвергать идея самостоятельность республика,человек собраться митинг противиться идея объявление карелия самостоятельный государство выражать поддержка белогвардейский правительство северный область,участник митинг выступать против провозглашение карелия независимый страна формат демократический республика поддерживать белогвардейский правительство северный область,человек собраться вместе отвергать идея объявление карелия независимый страна форма демократический республика выступать защита белогвардейский правительство северный область
входить состав сельский поселение сельсовет чувекский,сельсовет чувекский входить состав сельский поселение,состав сельский поселение входить сельсовет чувекский,чувекский входить состав сельский поселение сельсовет,сельсовет чувекский включить состав сельский поселение,сельсовет чувекский являться часть сельский поселение,входить состав сельский поселение сельсовет чувекский,сельсовет чувекский включить состав сельский поселение,чувекский являться часть сельский поселение сельсовет,сельсовет чувекский исключить состав сельский поселение,сельсовет чувекский отдельный сельский поселение
2012 год андрей михневич завоевать бронзовый медаль толкание ядро дисквалифицировать употребление допинг,андрей михневич который завоевать бронзовый медаль толкание ядро 2012 год дисквалифицировать изз употребление допинг,2012 год употребление допинг дисквалифицировать андрей михневич который завоевать бронзовый медаль толкание ядро,андрей михневич дисквалифицировать употребление допинг победа толкание ядро 2012 год,использование допинг 2012 год дисквалифицировать андрей михневич который выиграть бронзовый медаль толкание ядро,дисквалификация употребление допинг следовать победа толкание ядро 2012 год андрей михневич,2012 год андрей михневич который завоевать бронзовый медаль толкание ядро дисквалифицировать употребление допинг,победа толкание ядро 2012 год андрей михневич дисквалифицировать употребление допинг,андрей михневич продолжать выступать завоевание бронзовый медаль толкание ядро 2012 год несмотря обвинение употребление допинг,дисквалификация употребление допинг 2012 год касаться андрей михневич который завоевать бронзовый медаль толкание ядро,андрей михневич победить толкание ядро завоевать бронзовый медаль 2012 год дисквалифицировать употребление допинг
